timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681849838883,8,message,200,,Thread Group 1-101,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849839104,18,message,200,,Thread Group 1-102,text,true,,171,124,1,1,http://localhost:8090/kafka,18,0,2
1681849839122,10,message,200,,Thread Group 1-102,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849839132,8,message,200,,Thread Group 1-102,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849839140,8,message,200,,Thread Group 1-102,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849839148,7,message,200,,Thread Group 1-102,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849839398,43,message,200,,Thread Group 1-103,text,true,,171,124,1,1,http://localhost:8090/kafka,43,0,1
1681849839441,8,message,200,,Thread Group 1-103,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849839449,7,message,200,,Thread Group 1-103,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849839456,8,message,200,,Thread Group 1-103,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849839464,7,message,200,,Thread Group 1-103,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849839704,46,message,200,,Thread Group 1-104,text,true,,171,124,1,1,http://localhost:8090/kafka,46,0,1
1681849839808,9,message,200,,Thread Group 1-104,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849839818,7,message,200,,Thread Group 1-104,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849839825,8,message,200,,Thread Group 1-104,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849839833,7,message,200,,Thread Group 1-104,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849840016,49,message,200,,Thread Group 1-105,text,true,,171,124,1,1,http://localhost:8090/kafka,49,0,1
1681849840065,8,message,200,,Thread Group 1-105,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849840073,8,message,200,,Thread Group 1-105,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849840081,8,message,200,,Thread Group 1-105,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849840089,9,message,200,,Thread Group 1-105,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849840302,46,message,200,,Thread Group 1-106,text,true,,171,124,1,1,http://localhost:8090/kafka,46,0,1
1681849840348,6,message,200,,Thread Group 1-106,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849840354,7,message,200,,Thread Group 1-106,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849840361,6,message,200,,Thread Group 1-106,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849840367,6,message,200,,Thread Group 1-106,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849840603,11,message,200,,Thread Group 1-107,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,1
1681849840614,8,message,200,,Thread Group 1-107,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849840622,9,message,200,,Thread Group 1-107,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849840631,8,message,200,,Thread Group 1-107,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849840639,7,message,200,,Thread Group 1-107,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849840907,45,message,200,,Thread Group 1-108,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849840952,8,message,200,,Thread Group 1-108,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849840960,8,message,200,,Thread Group 1-108,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849840968,7,message,200,,Thread Group 1-108,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849840975,8,message,200,,Thread Group 1-108,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849841221,47,message,200,,Thread Group 1-109,text,true,,171,124,1,1,http://localhost:8090/kafka,47,0,1
1681849841326,11,message,200,,Thread Group 1-109,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849841338,11,message,200,,Thread Group 1-109,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849841349,8,message,200,,Thread Group 1-109,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849841357,7,message,200,,Thread Group 1-109,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849841503,15,message,200,,Thread Group 1-110,text,true,,171,124,1,1,http://localhost:8090/kafka,15,0,1
1681849841518,8,message,200,,Thread Group 1-110,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849841526,7,message,200,,Thread Group 1-110,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849841534,7,message,200,,Thread Group 1-110,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849841541,7,message,200,,Thread Group 1-110,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849841798,45,message,200,,Thread Group 1-111,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849841843,8,message,200,,Thread Group 1-111,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849841851,7,message,200,,Thread Group 1-111,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849841858,8,message,200,,Thread Group 1-111,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849841867,7,message,200,,Thread Group 1-111,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849842103,46,message,200,,Thread Group 1-112,text,true,,171,124,1,1,http://localhost:8090/kafka,46,0,1
1681849842149,8,message,200,,Thread Group 1-112,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849842157,8,message,200,,Thread Group 1-112,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849842165,8,message,200,,Thread Group 1-112,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849842173,9,message,200,,Thread Group 1-112,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849842421,45,message,200,,Thread Group 1-113,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849842466,8,message,200,,Thread Group 1-113,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849842474,8,message,200,,Thread Group 1-113,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849842482,8,message,200,,Thread Group 1-113,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849842490,8,message,200,,Thread Group 1-113,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849842703,46,message,200,,Thread Group 1-114,text,true,,171,124,1,1,http://localhost:8090/kafka,46,0,1
1681849842827,11,message,200,,Thread Group 1-114,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849842838,7,message,200,,Thread Group 1-114,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849842845,7,message,200,,Thread Group 1-114,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849842852,6,message,200,,Thread Group 1-114,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849842997,44,message,200,,Thread Group 1-115,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849843041,7,message,200,,Thread Group 1-115,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849843049,8,message,200,,Thread Group 1-115,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849843057,8,message,200,,Thread Group 1-115,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849843065,9,message,200,,Thread Group 1-115,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849843302,11,message,200,,Thread Group 1-116,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,1
1681849843327,7,message,200,,Thread Group 1-116,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849843334,8,message,200,,Thread Group 1-116,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849843342,8,message,200,,Thread Group 1-116,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849843350,8,message,200,,Thread Group 1-116,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849843621,48,message,200,,Thread Group 1-117,text,true,,171,124,1,1,http://localhost:8090/kafka,48,0,1
1681849843669,9,message,200,,Thread Group 1-117,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849843678,8,message,200,,Thread Group 1-117,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849843686,11,message,200,,Thread Group 1-117,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849843697,9,message,200,,Thread Group 1-117,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849843903,50,message,200,,Thread Group 1-118,text,true,,171,124,1,1,http://localhost:8090/kafka,50,0,1
1681849843954,7,message,200,,Thread Group 1-118,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849843961,8,message,200,,Thread Group 1-118,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849843969,8,message,200,,Thread Group 1-118,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849843977,7,message,200,,Thread Group 1-118,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849844198,44,message,200,,Thread Group 1-119,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849844328,8,message,200,,Thread Group 1-119,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849844336,7,message,200,,Thread Group 1-119,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849844343,8,message,200,,Thread Group 1-119,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849844351,6,message,200,,Thread Group 1-119,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849844502,11,message,200,,Thread Group 1-120,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,1
1681849844514,8,message,200,,Thread Group 1-120,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849844522,9,message,200,,Thread Group 1-120,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849844531,8,message,200,,Thread Group 1-120,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849844539,8,message,200,,Thread Group 1-120,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849844830,42,message,200,,Thread Group 1-121,text,true,,171,124,1,1,http://localhost:8090/kafka,42,0,1
1681849844872,7,message,200,,Thread Group 1-121,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849844879,7,message,200,,Thread Group 1-121,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849844886,7,message,200,,Thread Group 1-121,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849844893,8,message,200,,Thread Group 1-121,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849845102,44,message,200,,Thread Group 1-122,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849845146,9,message,200,,Thread Group 1-122,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849845155,8,message,200,,Thread Group 1-122,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849845163,8,message,200,,Thread Group 1-122,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849845171,8,message,200,,Thread Group 1-122,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849845398,47,message,200,,Thread Group 1-123,text,true,,171,124,1,1,http://localhost:8090/kafka,47,0,1
1681849845445,8,message,200,,Thread Group 1-123,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849845453,8,message,200,,Thread Group 1-123,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849845461,8,message,200,,Thread Group 1-123,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849845469,9,message,200,,Thread Group 1-123,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849845698,17,message,200,,Thread Group 1-124,text,true,,171,124,1,1,http://localhost:8090/kafka,17,0,1
1681849845715,8,message,200,,Thread Group 1-124,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849845723,9,message,200,,Thread Group 1-124,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849845732,8,message,200,,Thread Group 1-124,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849845834,6,message,200,,Thread Group 1-124,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849846018,29,message,200,,Thread Group 1-125,text,true,,171,124,1,1,http://localhost:8090/kafka,29,0,2
1681849846047,9,message,200,,Thread Group 1-125,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849846056,9,message,200,,Thread Group 1-125,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849846065,9,message,200,,Thread Group 1-125,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849846074,9,message,200,,Thread Group 1-125,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849846301,46,message,200,,Thread Group 1-126,text,true,,171,124,1,1,http://localhost:8090/kafka,46,0,1
1681849846347,7,message,200,,Thread Group 1-126,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849846354,7,message,200,,Thread Group 1-126,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849846361,7,message,200,,Thread Group 1-126,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849846368,7,message,200,,Thread Group 1-126,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849846598,45,message,200,,Thread Group 1-127,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,2
1681849846643,8,message,200,,Thread Group 1-127,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849846651,7,message,200,,Thread Group 1-127,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849846659,7,message,200,,Thread Group 1-127,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849846666,9,message,200,,Thread Group 1-127,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849846898,11,message,200,,Thread Group 1-128,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,1
1681849846909,10,message,200,,Thread Group 1-128,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849846919,8,message,200,,Thread Group 1-128,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849846927,7,message,200,,Thread Group 1-128,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849846935,7,message,200,,Thread Group 1-128,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849847226,47,message,200,,Thread Group 1-129,text,true,,171,124,1,1,http://localhost:8090/kafka,47,0,2
1681849847336,9,message,200,,Thread Group 1-129,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849847345,7,message,200,,Thread Group 1-129,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849847352,7,message,200,,Thread Group 1-129,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849847359,7,message,200,,Thread Group 1-129,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849847502,13,message,200,,Thread Group 1-130,text,true,,171,124,1,1,http://localhost:8090/kafka,13,0,1
1681849847515,7,message,200,,Thread Group 1-130,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849847522,8,message,200,,Thread Group 1-130,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849847530,7,message,200,,Thread Group 1-130,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849847538,7,message,200,,Thread Group 1-130,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849847802,9,message,200,,Thread Group 1-131,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,1
1681849847839,6,message,200,,Thread Group 1-131,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849847846,6,message,200,,Thread Group 1-131,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849847852,8,message,200,,Thread Group 1-131,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849847861,7,message,200,,Thread Group 1-131,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849848098,13,message,200,,Thread Group 1-132,text,true,,171,124,1,1,http://localhost:8090/kafka,13,0,1
1681849848111,7,message,200,,Thread Group 1-132,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849848118,7,message,200,,Thread Group 1-132,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849848125,8,message,200,,Thread Group 1-132,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849848133,7,message,200,,Thread Group 1-132,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849848418,11,message,200,,Thread Group 1-133,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,1
1681849848429,7,message,200,,Thread Group 1-133,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849848437,7,message,200,,Thread Group 1-133,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849848445,7,message,200,,Thread Group 1-133,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849848452,8,message,200,,Thread Group 1-133,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849848702,16,message,200,,Thread Group 1-134,text,true,,171,124,1,1,http://localhost:8090/kafka,16,0,0
1681849848718,7,message,200,,Thread Group 1-134,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849848725,7,message,200,,Thread Group 1-134,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849848733,7,message,200,,Thread Group 1-134,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849848740,7,message,200,,Thread Group 1-134,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849848998,44,message,200,,Thread Group 1-135,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849849042,7,message,200,,Thread Group 1-135,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849849050,7,message,200,,Thread Group 1-135,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849849057,7,message,200,,Thread Group 1-135,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849849064,7,message,200,,Thread Group 1-135,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849849297,44,message,200,,Thread Group 1-136,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849849348,6,message,200,,Thread Group 1-136,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849849354,6,message,200,,Thread Group 1-136,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849849360,8,message,200,,Thread Group 1-136,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849849368,9,message,200,,Thread Group 1-136,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849849617,15,message,200,,Thread Group 1-137,text,true,,171,124,1,1,http://localhost:8090/kafka,15,0,1
1681849849632,8,message,200,,Thread Group 1-137,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849849640,8,message,200,,Thread Group 1-137,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849849648,8,message,200,,Thread Group 1-137,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849849656,7,message,200,,Thread Group 1-137,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849849901,44,message,200,,Thread Group 1-138,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849849945,8,message,200,,Thread Group 1-138,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849849954,8,message,200,,Thread Group 1-138,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849849962,10,message,200,,Thread Group 1-138,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849849972,8,message,200,,Thread Group 1-138,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849850197,20,message,200,,Thread Group 1-139,text,true,,171,124,1,1,http://localhost:8090/kafka,20,0,1
1681849850217,10,message,200,,Thread Group 1-139,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849850227,8,message,200,,Thread Group 1-139,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849850235,8,message,200,,Thread Group 1-139,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849850243,7,message,200,,Thread Group 1-139,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849850498,11,message,200,,Thread Group 1-140,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,1
1681849850510,9,message,200,,Thread Group 1-140,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849850520,8,message,200,,Thread Group 1-140,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849850529,8,message,200,,Thread Group 1-140,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849850537,7,message,200,,Thread Group 1-140,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849850817,44,message,200,,Thread Group 1-141,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849850861,9,message,200,,Thread Group 1-141,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849850870,7,message,200,,Thread Group 1-141,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849850877,10,message,200,,Thread Group 1-141,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849850888,7,message,200,,Thread Group 1-141,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849851099,10,message,200,,Thread Group 1-142,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,1
1681849851109,7,message,200,,Thread Group 1-142,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849851116,8,message,200,,Thread Group 1-142,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849851124,7,message,200,,Thread Group 1-142,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849851131,8,message,200,,Thread Group 1-142,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849851398,18,message,200,,Thread Group 1-143,text,true,,171,124,1,1,http://localhost:8090/kafka,18,0,1
1681849851416,8,message,200,,Thread Group 1-143,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849851424,7,message,200,,Thread Group 1-143,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849851431,6,message,200,,Thread Group 1-143,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849851438,6,message,200,,Thread Group 1-143,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849851699,38,message,200,,Thread Group 1-144,text,true,,171,124,1,1,http://localhost:8090/kafka,38,0,1
1681849851737,9,message,200,,Thread Group 1-144,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849851746,8,message,200,,Thread Group 1-144,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849851754,9,message,200,,Thread Group 1-144,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849851763,8,message,200,,Thread Group 1-144,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849852015,45,message,200,,Thread Group 1-145,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849852060,7,message,200,,Thread Group 1-145,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849852068,8,message,200,,Thread Group 1-145,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849852076,8,message,200,,Thread Group 1-145,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849852084,8,message,200,,Thread Group 1-145,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849852301,9,message,200,,Thread Group 1-146,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,1
1681849852356,11,message,200,,Thread Group 1-146,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849852367,16,message,200,,Thread Group 1-146,text,true,,171,124,1,1,http://localhost:8090/kafka,16,0,0
1681849852383,8,message,200,,Thread Group 1-146,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849852391,6,message,200,,Thread Group 1-146,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849852597,46,message,200,,Thread Group 1-147,text,true,,171,124,1,1,http://localhost:8090/kafka,46,0,1
1681849852643,7,message,200,,Thread Group 1-147,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849852650,7,message,200,,Thread Group 1-147,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849852657,7,message,200,,Thread Group 1-147,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849852664,7,message,200,,Thread Group 1-147,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849852898,10,message,200,,Thread Group 1-148,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849852908,9,message,200,,Thread Group 1-148,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849852917,9,message,200,,Thread Group 1-148,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849852926,7,message,200,,Thread Group 1-148,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849852933,10,message,200,,Thread Group 1-148,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849853216,46,message,200,,Thread Group 1-149,text,true,,171,124,1,1,http://localhost:8090/kafka,46,0,1
1681849853263,8,message,200,,Thread Group 1-149,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849853360,8,message,200,,Thread Group 1-149,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849853368,7,message,200,,Thread Group 1-149,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849853375,7,message,200,,Thread Group 1-149,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849853500,11,message,200,,Thread Group 1-150,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849853511,8,message,200,,Thread Group 1-150,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849853519,8,message,200,,Thread Group 1-150,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849853527,8,message,200,,Thread Group 1-150,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849853535,8,message,200,,Thread Group 1-150,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849853803,43,message,200,,Thread Group 1-151,text,true,,171,124,1,1,http://localhost:8090/kafka,43,0,1
1681849853857,8,message,200,,Thread Group 1-151,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849853865,7,message,200,,Thread Group 1-151,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849853872,9,message,200,,Thread Group 1-151,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849853881,6,message,200,,Thread Group 1-151,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849854114,10,message,200,,Thread Group 1-152,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,1
1681849854124,8,message,200,,Thread Group 1-152,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
